Temperature,Fuel_Price,CPI,Unemployment,Size,Type,year,month,day,Date,predict,Date_index
0.34041095890410955,0.6688376753507013,0.1268812888677857,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-02-15,7996.3955665592775,2013-02-15
0.31643835616438354,0.6983967935871742,0.12672313735343965,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-02-22,8026.817251890305,2013-02-22
0.3955968688845401,0.7079158316633265,0.1265649858390936,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-03-01,7998.752634978879,2013-03-01
0.3664383561643835,0.6993987975951903,0.12640683432474753,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-03-08,7996.3955665592775,2013-03-08
0.4102739726027397,0.6868737474949898,0.12647944168498393,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-03-15,8006.927155157823,2013-03-15
0.34843444227005865,0.6748496993987974,0.1271289472201227,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-03-22,7996.3955665592775,2013-03-22
0.42005870841487275,0.6633266533066131,0.1277784517668148,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-03-29,8003.957205015131,2013-03-29
0.42964774951076323,0.6513026052104207,0.12842795730195355,0.46971439524631003,0.3180728239159499,0.0,0.0,0.0,0.0,2013-04-05,8002.4196800520285,2013-04-05
0.5045009784735812,0.626753507014028,0.12907746283709254,0.46971439524631003,0.3180728239159499,0.0,0.0,0.0,0.0,2013-04-12,7960.049555289396,2013-04-12
0.512426614481409,0.6042084168336672,0.12907746283709254,0.46971439524631003,0.3180728239159499,0.0,0.0,0.0,0.0,2013-04-19,7960.049555289396,2013-04-19
0.4968688845401174,0.5781563126252502,0.12907746283709254,0.46971439524631003,0.3180728239159499,0.0,0.0,0.0,0.0,2013-04-26,7975.283727299971,2013-04-26
0.5410958904109588,0.5656312625250499,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-05-03,11809.221686076564,2013-05-03
0.5617416829745597,0.5666332665330662,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-05-10,11812.579752355216,2013-05-10
0.5743639921722113,0.5801603206412824,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-05-17,11996.981650667216,2013-05-17
0.6269080234833659,0.5921843687374748,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-05-24,12085.820220147109,2013-05-24
0.6110567514677103,0.5991983967935872,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-05-31,12024.46301389452,2013-05-31
0.6636986301369863,0.5951903807615231,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-06-07,12085.820220147109,2013-06-07
0.65,0.5986973947895791,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-06-14,12085.820220147109,2013-06-14
0.684344422700587,0.6017034068136271,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-06-21,12085.820220147109,2013-06-21
0.750293542074364,0.6017034068136271,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-06-28,12085.820220147109,2013-06-28
0.7552837573385518,0.5866733466933867,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-07-05,12079.946645097572,2013-07-05
0.7812133072407045,0.5876753507014028,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-07-12,12079.946645097572,2013-07-12
0.809491193737769,0.6668336673346691,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-07-19,12083.504185750815,2013-07-19
0.7466731898238748,0.7049098196392785,-1.2460757815322974,-0.37176538240368023,0.3180728239159499,0.0,0.0,0.0,0.0,2013-07-26,12086.35699387708,2013-07-26
0.5774951076320939,0.4579158316633267,0.959118413759922,0.21957063446425146,0.04391410956605518,0.0,0.0,0.0,0.0,2012-11-02,8580.900298359671,2012-11-02
0.6445205479452055,0.42184368737474953,0.9593015621095575,0.21957063446425146,0.04391410956605518,0.0,0.0,0.0,0.0,2012-11-09,8580.900298359671,2012-11-09
0.549119373776908,0.39078156312625234,0.959613005932971,0.21957063446425146,0.04391410956605518,0.0,0.0,0.0,0.0,2012-11-16,8567.8549715045,2012-11-16
0.5959882583170254,0.37024048096192375,0.9600955113765366,0.21957063446425146,0.04391410956605518,0.0,0.0,0.0,0.0,2012-11-23,8584.745844535855,2012-11-23
0.5445205479452054,0.36823647294589157,0.9605780168201017,0.21957063446425146,0.04391410956605518,0.0,0.0,0.0,0.0,2012-11-30,8568.963465559082,2012-11-30
0.649119373776908,0.3637274549098195,0.9610605222636668,0.21957063446425146,0.04391410956605518,0.0,0.0,0.0,0.0,2012-12-07,8584.745844535855,2012-12-07
0.48542074363992166,0.34869739478957906,0.9616442061269819,0.21957063446425146,0.04391410956605518,0.0,0.0,0.0,0.0,2012-12-14,8568.963465559082,2012-12-14
0.566242661448141,0.31362725450901796,0.9628349614972427,0.21957063446425146,0.04391410956605518,0.0,0.0,0.0,0.0,2012-12-21,8596.406699697158,2012-12-21
0.4300391389432485,0.3186372745490982,0.9640257178559506,0.21957063446425146,0.04391410956605518,0.0,0.0,0.0,0.0,2012-12-28,8576.76754309242,2012-12-28
0.4036203522504892,0.3451903807615231,0.9652164732262118,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-01-04,8569.086747148593,2013-01-04
0.4851272015655577,0.3862725450901803,0.9664072295849198,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-01-11,8567.8549715045,2013-01-11
0.42318982387475534,0.38326653306613223,0.9667487745837486,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-01-18,8563.998193876536,2013-01-18
0.5326810176125245,0.378256513026052,0.9667506358293827,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-01-25,8568.963465559082,2013-01-25
0.5620352250489237,0.38677354709418843,0.9667524970750176,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-02-01,8582.070399144648,2013-02-01
0.586399217221135,0.4734468937875749,0.9667543583206517,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-02-08,8579.377784363287,2013-02-08
0.5095890410958904,0.5025050100200401,0.9671624534767176,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-02-15,8559.125441509066,2013-02-15
0.5004892367906066,0.563627254509018,0.9685861314319664,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-02-22,8557.878137225265,2013-02-22
0.4729941291585127,0.6207414829659317,0.9700098093872151,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-03-01,8553.666212177832,2013-03-01
0.536399217221135,0.5941883767535068,0.9714334873424639,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-03-08,8553.666212177832,2013-03-08
0.5708414872798434,0.5761523046092183,0.9726855748584353,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-03-15,8569.448591154603,2013-03-15
0.621037181996086,0.5706412825651304,0.9735086852877659,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-03-22,8572.189347708087,2013-03-22
0.5226027397260274,0.56813627254509,0.9743317957170965,0.22599194939620476,0.04391410956605518,0.0,0.0,0.0,0.0,2013-03-29,8556.406968731317,2013-03-29
0.5954990215264188,0.5566132264529058,0.9751549061464271,0.21401188422465017,0.04391410956605518,0.0,0.0,0.0,0.0,2013-04-05,8508.251056125297,2013-04-05
0.6196673189823875,0.5295591182364727,0.9759780165757572,0.21401188422465017,0.04391410956605518,0.0,0.0,0.0,0.0,2013-04-12,8508.251056125297,2013-04-12
0.6808219178082191,0.4904809619238477,0.9759780165757572,0.21401188422465017,0.04391410956605518,0.0,0.0,0.0,0.0,2013-04-19,8513.968324286545,2013-04-19
0.5941291585127201,0.4734468937875749,0.9759780165757572,0.21401188422465017,0.04391410956605518,0.0,0.0,0.0,0.0,2013-04-26,8513.968324286545,2013-04-26
0.6611545988258317,0.4579158316633267,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-05-03,9257.802540375917,2013-05-03
0.6622309197651663,0.46092184368737454,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-05-10,9257.802540375917,2013-05-10
0.7244618395303327,0.49198396793587174,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-05-17,9259.100954139425,2013-05-17
0.7759295499021526,0.5120240480961924,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-05-24,9259.100954139425,2013-05-24
0.7815068493150685,0.49799599198396804,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-05-31,9259.100954139425,2013-05-31
0.7772994129158511,0.4844689378757514,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-06-07,9257.802540375917,2013-06-07
0.821624266144814,0.48046092184368727,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-06-14,9257.802540375917,2013-06-14
0.8251467710371819,0.5045090180360721,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-06-21,9259.100954139425,2013-06-21
0.8694716242661448,0.5125250501002003,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-06-28,9262.277563651674,2013-06-28
0.8146771037181996,0.4759519038076152,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-07-05,9257.802540375917,2013-07-05
0.8743639921722113,0.4649298597194387,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-07-12,9260.979149888166,2013-07-12
0.7946183953033268,0.5430861723446894,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-07-19,9259.100954139425,2013-07-19
0.8518590998043052,0.5751503006012024,-1.2460757815322974,-0.37176538240368023,0.04391410956605518,0.0,0.0,0.0,0.0,2013-07-26,9414.540608627685,2013-07-26
0.5774951076320939,0.4579158316633267,0.959118413759922,0.21957063446425146,0.9140879148240568,0.0,0.0,0.0,0.0,2012-11-02,20624.967401381065,2012-11-02
0.6445205479452055,0.42184368737474953,0.9593015621095575,0.21957063446425146,0.9140879148240568,0.0,0.0,0.0,0.0,2012-11-09,20584.279031818824,2012-11-09
0.549119373776908,0.39078156312625234,0.959613005932971,0.21957063446425146,0.9140879148240568,0.0,0.0,0.0,0.0,2012-11-16,20692.00435663896,2012-11-16
0.5959882583170254,0.37024048096192375,0.9600955113765366,0.21957063446425146,0.9140879148240568,0.0,0.0,0.0,0.0,2012-11-23,20639.15597945995,2012-11-23
0.5445205479452054,0.36823647294589157,0.9605780168201017,0.21957063446425146,0.9140879148240568,0.0,0.0,0.0,0.0,2012-11-30,20692.00435663896,2012-11-30
0.649119373776908,0.3637274549098195,0.9610605222636668,0.21957063446425146,0.9140879148240568,0.0,0.0,0.0,0.0,2012-12-07,20593.212103268303,2012-12-07
0.48542074363992166,0.34869739478957906,0.9616442061269819,0.21957063446425146,0.9140879148240568,0.0,0.0,0.0,0.0,2012-12-14,20703.607263047008,2012-12-14
0.566242661448141,0.31362725450901796,0.9628349614972427,0.21957063446425146,0.9140879148240568,0.0,0.0,0.0,0.0,2012-12-21,20646.036603040116,2012-12-21
0.4300391389432485,0.3186372745490982,0.9640257178559506,0.21957063446425146,0.9140879148240568,0.0,0.0,0.0,0.0,2012-12-28,20723.264518074513,2012-12-28
0.4036203522504892,0.3451903807615231,0.9652164732262118,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-01-04,20719.06844486109,2013-01-04
0.4851272015655577,0.3862725450901803,0.9664072295849198,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-01-11,20703.607263047008,2013-01-11
0.42318982387475534,0.38326653306613223,0.9667487745837486,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-01-18,20723.264518074513,2013-01-18
0.5326810176125245,0.378256513026052,0.9667506358293827,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-01-25,20688.949573046008,2013-01-25
0.5620352250489237,0.38677354709418843,0.9667524970750176,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-02-01,20647.50281857107,2013-02-01
0.586399217221135,0.4734468937875749,0.9667543583206517,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-02-08,20625.44468713004,2013-02-08
0.5095890410958904,0.5025050100200401,0.9671624534767176,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-02-15,20698.026519965122,2013-02-15
0.5004892367906066,0.563627254509018,0.9685861314319664,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-02-22,20697.436592301543,2013-02-22
0.4729941291585127,0.6207414829659317,0.9700098093872151,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-03-01,20674.474594268533,2013-03-01
0.536399217221135,0.5941883767535068,0.9714334873424639,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-03-08,20672.35380919941,2013-03-08
0.5708414872798434,0.5761523046092183,0.9726855748584353,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-03-15,20633.451663353117,2013-03-15
0.621037181996086,0.5706412825651304,0.9735086852877659,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-03-22,20649.409935916112,2013-03-22
0.5226027397260274,0.56813627254509,0.9743317957170965,0.22599194939620476,0.9140879148240568,0.0,0.0,0.0,0.0,2013-03-29,20707.39015698631,2013-03-29
0.5954990215264188,0.5566132264529058,0.9751549061464271,0.21401188422465017,0.9140879148240568,0.0,0.0,0.0,0.0,2013-04-05,20557.61879548341,2013-04-05
0.6196673189823875,0.5295591182364727,0.9759780165757572,0.21401188422465017,0.9140879148240568,0.0,0.0,0.0,0.0,2013-04-12,20560.97777189242,2013-04-12
0.6808219178082191,0.4904809619238477,0.9759780165757572,0.21401188422465017,0.9140879148240568,0.0,0.0,0.0,0.0,2013-04-19,20507.872511294427,2013-04-19
0.5941291585127201,0.4734468937875749,0.9759780165757572,0.21401188422465017,0.9140879148240568,0.0,0.0,0.0,0.0,2013-04-26,20553.81638748607,2013-04-26
0.6611545988258317,0.4579158316633267,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-05-03,28472.083862797557,2013-05-03
0.6622309197651663,0.46092184368737454,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-05-10,28478.337978333442,2013-05-10
0.7244618395303327,0.49198396793587174,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-05-17,28413.430283426875,2013-05-17
0.7759295499021526,0.5120240480961924,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-05-24,28439.44239974254,2013-05-24
0.7815068493150685,0.49799599198396804,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-05-31,28448.97814530462,2013-05-31
0.7772994129158511,0.4844689378757514,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-06-07,28447.458603138188,2013-06-07
0.821624266144814,0.48046092184368727,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-06-14,28517.27082483082,2013-06-14
0.8251467710371819,0.5045090180360721,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-06-21,28511.582648333468,2013-06-21
0.8694716242661448,0.5125250501002003,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-06-28,28523.517791661587,2013-06-28
0.8146771037181996,0.4759519038076152,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-07-05,28518.10584997397,2013-07-05
0.8743639921722113,0.4649298597194387,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-07-12,28541.27023781434,2013-07-12
0.7946183953033268,0.5430861723446894,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-07-19,28461.284688809654,2013-07-19
0.8518590998043052,0.5751503006012024,-1.2460757815322974,-0.37176538240368023,0.9140879148240568,0.0,0.0,0.0,0.0,2013-07-26,28467.21643776614,2013-07-26
0.47338551859099803,0.5671342685370742,0.7238087451674879,0.35250143760782066,0.9100661986392202,0.0,0.0,0.0,0.0,2012-11-02,21720.728906449855,2012-11-02
0.4737769080234833,0.537575150300601,0.7245138567750706,0.35250143760782066,0.9100661986392202,0.0,0.0,0.0,0.0,2012-11-09,21720.728906449855,2012-11-09
0.34256360078277887,0.5045090180360721,0.7251974459384452,0.35250143760782066,0.9100661986392202,0.0,0.0,0.0,0.0,2012-11-16,21720.728906449855,2012-11-16
0.4545988258317025,0.4899799599198398,0.7258523375210946,0.35250143760782066,0.9100661986392202,0.0,0.0,0.0,0.0,2012-11-23,21720.728906449855,2012-11-23
0.4000978473581213,0.4829659318637274,0.726507229103744,0.35250143760782066,0.9100661986392202,0.0,0.0,0.0,0.0,2012-11-30,21720.728906449855,2012-11-30
0.4512720156555773,0.4514028056112225,0.7271621206863932,0.35250143760782066,0.9100661986392202,0.0,0.0,0.0,0.0,2012-12-07,21720.728906449855,2012-12-07
0.32152641878669275,0.41633266533066116,0.7280411831446054,0.35250143760782066,0.9100661986392202,0.0,0.0,0.0,0.0,2012-12-14,21789.182909922016,2012-12-14
0.3249510763209393,0.37374749498997994,0.7302652718446414,0.35250143760782066,0.9100661986392202,0.0,0.0,0.0,0.0,2012-12-21,21784.638971474025,2012-12-21
0.23140900195694716,0.3186372745490982,0.7324893595562303,0.35250143760782066,0.9100661986392202,0.0,0.0,0.0,0.0,2012-12-28,21786.373566532533,2012-12-28
0.2286692759295499,0.2815631262525049,0.7347134482562663,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-01-04,22244.036571375327,2013-01-04
0.33816046966731894,0.2429859719438876,0.7369375359678554,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-01-11,22106.679289383614,2013-01-11
0.20430528375733856,0.2089178356713426,0.7381154810654542,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-01-18,22244.036571375327,2013-01-18
0.41545988258317024,0.2004008016032064,0.7388749691174572,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-01-25,22119.508230169668,2013-01-25
0.34510763209393347,0.2635270541082164,0.7396344571694602,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-02-01,22106.679289383614,2013-02-01
0.3832681017612524,0.37174348697394777,0.7403939452214632,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-02-08,22106.679289383614,2013-02-08
0.2905088062622309,0.4604208416833666,0.7410985201023443,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-02-15,22106.753619703344,2013-02-15
0.3111545988258317,0.5465931863727456,0.7416658115611976,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-02-22,22106.753619703344,2013-02-22
0.2726027397260274,0.5841683366733466,0.7422331030200506,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-03-01,22135.53742823438,2013-03-01
0.38395303326810176,0.5771543086172344,0.7428003954673505,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-03-08,22110.164802540334,2013-03-08
0.4148727984344423,0.5686372745490982,0.7430852421598393,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-03-15,22123.476874439493,2013-03-15
0.4227005870841487,0.569639278557114,0.7426639759479696,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-03-22,22106.753619703344,2013-03-22
0.32690802348336595,0.5676352705410821,0.7422427087476531,0.30937320299022425,0.9100661986392202,0.0,0.0,0.0,0.0,2013-03-29,22106.753619703344,2013-03-29
0.48395303326810174,0.5816633266533064,0.7418214425357836,0.29461376269886913,0.9100661986392202,0.0,0.0,0.0,0.0,2013-04-05,22110.164802540334,2013-04-05
0.39882583170254404,0.5861723446893785,0.741400176323914,0.29461376269886913,0.9100661986392202,0.0,0.0,0.0,0.0,2013-04-12,22110.164802540334,2013-04-12
0.3538160469667319,0.5666332665330662,0.741400176323914,0.29461376269886913,0.9100661986392202,0.0,0.0,0.0,0.0,2013-04-19,22106.753619703344,2013-04-19
