ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,is_holiday,is_holiday_lower,is_holiday_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-04-05,15808.950850848192,1955.186279031943,29306.32169315398,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1700.1799672736188,29630.905989505172,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1635.6157814093835,29170.92042702514,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,682.5194050353206,29585.9265724376,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1498.4147079592708,28902.853454240896,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1361.7528803093599,29695.824632593703,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1021.6602473708932,29753.38107411082,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1462.2156619245688,29036.650174878625,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,2040.6281682128072,29277.827365340803,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,2349.5011586579108,29563.308696323795,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,741.6056745646126,29101.735580442786,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1599.1341265393846,28529.835804162605,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,2053.0660114092925,28665.111147372834,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-12,15813.30061466427,993.6156298188155,30510.16473296396,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1248.5237907513276,29246.268404595667,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1246.7082845329637,29670.86171123623,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,2282.417324787248,28924.25269737464,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1907.9219279112408,30436.216300388896,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,463.16085018004645,29803.79006013344,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1802.265948787416,29795.536248157518,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,2625.61436994102,29996.072767164056,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,-113.76588283242924,28855.782112517893,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,2461.3392933385567,29199.99482138582,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1660.6700933215693,29725.879242855048,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1086.4291520485071,29264.475036456675,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,3100.9875666625862,29537.289913979916,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1501.9805685810472,30265.41373521205,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1468.8008755581118,30596.449817937868,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,851.6961603814522,30412.530214129663,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1997.8123662023102,30157.472189233802,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1338.6887202203795,30434.51425065536,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1827.964527830285,29619.159893213604,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1695.6304333524486,30178.1636036841,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,2269.122516270853,29882.965290464574,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1550.9335740705203,29901.851221194545,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1493.7238150352628,29536.361304349248,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,2159.9801437808514,29465.81103652694,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1618.0328848271217,29237.310609566564,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,550.7756313368862,31040.227296634763,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,2181.3617910617604,29691.26266123259,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,2707.918047465493,29333.12409352404,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1346.2209082081665,30405.019414466962,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1249.443445627068,30715.251285625884,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1759.8785561284276,30930.403905621923,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1679.4016785876468,29412.97733560442,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,2279.060760846513,29776.26268546604,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1190.9194855065712,29744.228992107877,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1901.6245338130047,28887.15323718033,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1896.1223411331816,28728.950289199773,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,689.4921787184524,30301.866823166583,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1841.2000980869036,28838.362655730085,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,2144.1661394031116,29372.7250049965,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,675.6986455855463,31593.655920183468,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1873.9026878916918,29553.975822736506,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,739.1297885110624,31061.081857555047,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,2354.9077236913818,30009.392229000456,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1684.867184200317,29465.47759587781,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-12,15813.30061466427,1544.8975267142484,30185.037920223433,15783.878522062041,15842.925140719388,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,0.0,0.0,0.0,-42.86192648258194,-42.86192648258194,-42.86192648258194,0.0,0.0,0.0,15770.438688181688
2013-04-19,15817.650378480346,1808.3267844468055,29611.686279291618,15786.824749619507,15849.06132215935,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,0.0,0.0,0.0,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,15598.535613630687
2013-04-19,15817.650378480346,1945.611846419053,29311.750829613542,15786.824749619507,15849.06132215935,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,0.0,0.0,0.0,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,15598.535613630687
2013-04-19,15817.650378480346,1067.520414360105,29975.700838362423,15786.824749619507,15849.06132215935,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,0.0,0.0,0.0,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,15598.535613630687
2013-04-19,15817.650378480346,2113.2215574517927,29300.946056563393,15786.824749619507,15849.06132215935,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,0.0,0.0,0.0,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,15598.535613630687
2013-04-19,15817.650378480346,646.9556164326008,30431.258027671218,15786.824749619507,15849.06132215935,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,0.0,0.0,0.0,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,15598.535613630687
2013-04-19,15817.650378480346,1417.6201283651951,28686.11453622952,15786.824749619507,15849.06132215935,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,0.0,0.0,0.0,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,15598.535613630687
2013-04-19,15817.650378480346,2458.2099294959457,29678.83272434084,15786.824749619507,15849.06132215935,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,0.0,0.0,0.0,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,15598.535613630687
2013-04-19,15817.650378480346,1956.2715291754707,29115.61926540821,15786.824749619507,15849.06132215935,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,0.0,0.0,0.0,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,15598.535613630687
2013-04-19,15817.650378480346,1651.2303702869563,29263.45392867151,15786.824749619507,15849.06132215935,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,0.0,0.0,0.0,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,15598.535613630687
2013-04-19,15817.650378480346,1595.7509873076874,29619.933005514922,15786.824749619507,15849.06132215935,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,0.0,0.0,0.0,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,15598.535613630687
2013-04-19,15817.650378480346,2068.522713918991,29882.169904782455,15786.824749619507,15849.06132215935,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,0.0,0.0,0.0,-219.11476484965945,-219.11476484965945,-219.11476484965945,0.0,0.0,0.0,15598.535613630687
